time,full_law_boundary_fraction,full_law_transfer_efficiency,full_law_edge_bulk_ratio,full_law_coherence,principal_branch_boundary_fraction,principal_branch_transfer_efficiency,principal_branch_edge_bulk_ratio,principal_branch_coherence,no_topology_feedback_boundary_fraction,no_topology_feedback_transfer_efficiency,no_topology_feedback_edge_bulk_ratio,no_topology_feedback_coherence,fixed_ruler_boundary_fraction,fixed_ruler_transfer_efficiency,fixed_ruler_edge_bulk_ratio,fixed_ruler_coherence
2.94,0.6818391133685086,0.9691743372356492,1.609572544997128,0.9999999999999999,0.4659770705037799,1.2518089040158327,0.9282673435582413,0.9999999999999999,0.44167708202246825,0.5390804189169667,0.8684640267353134,0.9999999999999999,0.7377220524179761,0.6686889299293689,2.0169188209770934,0.9999999999999999
2.9699999999999998,0.7011165563434816,0.9868954732029415,1.8231632088962038,1.0000000000000002,0.4599062998487886,1.2034864542960653,0.8993613074144666,0.9999999999999999,0.44341507170334205,0.5169501302553429,0.8699934176002907,1.0000000000000002,0.7516242233544801,0.681385520626239,2.0797558316699583,1.0000000000000002
3.0,0.7265930110247532,1.0268499831618902,2.0900574010271544,0.9999999999999999,0.45205902972940776,1.1449448175048966,0.875173042991351,0.9999999999999999,0.44384935143083226,0.49217719642364116,0.8694871052558929,0.9999999999999999,0.7573089874109965,0.675760214010973,2.0366467354868685,0.9999999999999999
3.03,0.7528917026001912,1.0777259934538312,2.383681141040529,1.0000000000000002,0.4453151162870533,1.0846695762227319,0.8580068298355737,0.9999999999999999,0.44370565605810147,0.4666384952546589,0.8705769526249951,1.0000000000000002,0.7534375006150782,0.652617881132623,1.8933623169526619,1.0000000000000002
3.06,0.7765324805490462,1.128918689324503,2.6751936938681173,0.9999999999999998,0.44042741750427217,1.0283641151518692,0.8477397711217594,0.9999999999999999,0.44401487114457744,0.4423292114554063,0.8773448181120558,0.9999999999999998,0.7396300407982838,0.6131558641848052,1.6754771311591283,0.9999999999999998
3.09,0.795913918303463,1.1719304832860322,2.935103693873943,0.9999999999999999,0.43746271609698434,0.9826627767160697,0.847963718628038,1.0,0.4459274032756012,0.42103710020881135,0.8932478007630079,0.9999999999999999,0.7153777581530344,0.5598830946032706,1.4142240944456144,0.9999999999999999
3.12,0.810559592858455,1.2005754778041622,3.13585247660203,0.9999999999999999,0.43752771796587947,0.9497650706206369,0.8602484751052066,0.9999999999999997,0.45037006056816403,0.4040463220284746,0.9199091309708288,0.9999999999999999,0.6795006228159547,0.4970305181743935,1.1402242672243792,0.9999999999999999
3.15,0.820503813730698,1.2108839630268808,3.2557822329243207,1.0,0.4410705603983813,0.9304419923663436,0.8835669894983893,1.0,0.4576604486568405,0.39194201325032285,0.9562543696682698,1.0,0.6302156949615222,0.4307861889913924,1.0,1.0
3.1799999999999997,0.8259549019319371,1.2010503599282178,3.2835514233473804,1.0,0.44767415500228064,0.9239538845389383,0.9143691876914666,0.9999999999999997,0.4672928485648365,0.3845594210198665,0.998380494762508,1.0,0.5981026091029973,0.39636478147025583,1.0,1.0
3.21,0.8271587146640252,1.171472005646569,3.221524581125664,0.9999999999999998,0.45616154512153556,0.9281694921954449,0.9472727264555031,1.0,0.47803784390364906,0.3810699894274101,1.0402392670037601,0.9999999999999998,0.5981026091029973,0.39636478147025583,1.0000000000000004,0.9999999999999998
3.2399999999999998,0.8243982050361582,1.1248351580793252,3.086992341859356,1.0,0.4649444577773608,0.9398239269700843,0.9761536532737279,0.9999999999999998,0.48829373525045255,0.3801613986098171,1.0749155057742057,1.0,0.5981026091029974,0.39636478147025583,1.0642360276796115,1.0
3.27,0.8181177395780265,1.066181956819644,2.9108722249151793,0.9999999999999999,0.47242310309699326,0.9548795399899652,0.995345991416375,1.0,0.49648948033881685,0.3802677568803072,1.0961114768791227,0.9999999999999999,0.6135401649065263,0.41219800106219784,1.2192572362718481,0.9999999999999999
3.3,0.809192194577364,1.0028530784142624,2.7339691100971413,1.0,0.47727834998633156,0.968984006344912,1.0006712644760531,1.0000000000000002,0.5013711283723853,0.3798181403503706,1.0994309035195475,1.0,0.6459998683042782,0.45076754981117456,1.4106738322523777,1.0
3.33,0.7993042916527611,0.944074981830249,2.600363756220168,1.0,0.4786097313259238,0.9780086748889788,0.9901034505876996,0.9999999999999999,0.5021270663915918,0.37747462373724167,1.0831729711566607,1.0,0.6789492994305094,0.4989274066434303,1.5962287424584307,1.0
3.36,0.7911312177670732,0.8997346556291839,2.547167833657492,0.9999999999999999,0.4759609941545607,0.9786079751608358,0.9640014879431505,0.9999999999999999,0.4984025808087019,0.3723270522368904,1.048535135827007,0.9999999999999999,0.7053866681462617,0.5458656998962493,1.7475413122130883,0.9999999999999999
3.3899999999999997,0.7876869190990395,0.877899669310942,2.5928930962320327,1.0,0.4693019569880815,0.968702157263141,0.924953632652622,1.0000000000000002,0.49027865341842836,0.36401271971805577,0.9992310555567375,1.0,0.7238872771215472,0.5838172641689843,1.847057215805356,1.0
3.42,0.7906465739953469,0.8817243045196109,2.7322529525691586,1.0,0.45901813494004984,0.9477754262084811,0.877333771057977,1.0,0.4782503315732142,0.35275137928190986,0.9411776077887757,1.0,0.7348300213798453,0.6074553884019476,1.8850926095538905,1.0
3.4499999999999997,0.7991859505520933,0.9080406189738441,2.94254447301912,0.9999999999999999,0.44592429220808566,0.9169065512500524,0.8329247049321331,1.0,0.4633389653155186,0.3392844771253103,0.8983231012916282,0.9999999999999999,0.7387856348047938,0.6136082010148277,1.8512096379844516,0.9999999999999999
3.48,0.8108312516791472,0.949099357129346,3.1926653520952475,1.0,0.43312894101653215,0.8813710450339735,0.7981335639303575,1.0,0.45177293819656666,0.32749508979528064,0.9031424501097819,1.0,0.7352677065001587,0.601732298732387,1.7343998493102675,1.0
3.51,0.8230380071628571,0.9959558639955555,3.452109977727736,1.0,0.4226843004325379,0.844395114650718,0.7773569122777142,1.0,0.4530984547507924,0.3227037155617503,0.9205500236131128,1.0,0.7223739372969724,0.5737860846542894,1.556151789993622,1.0
3.54,0.8341399125923935,1.0407435512900753,3.6917361767300565,1.0,0.4162613502991225,0.8085254515456305,0.7743548892536841,0.9999999999999999,0.45783331743551914,0.3191758520827142,0.9399050573860123,1.0,0.7000585760719179,0.5310969369624376,1.331248879338505,1.0
3.57,0.843223788883899,1.0777305856929145,3.8865655061123965,1.0,0.4153214608032747,0.7760618246918142,0.7917306634220226,1.0,0.46300255101111176,0.31561238460828833,0.9588495027091725,1.0,0.6660826521166047,0.4770580879552973,1.0779228803338812,1.0
3.5999999999999996,0.8499065306740115,1.1033097145746786,4.01483772578367,0.9999999999999999,0.420720009446505,0.7486946952683793,0.8250602707733533,0.9999999999999999,0.4679675528191038,0.31226382753255744,0.9753309277652783,0.9999999999999999,0.616663414762257,0.41555640043477926,1.0,0.9999999999999999
3.63,0.85400263234057,1.1158807741951797,4.061498391253307,1.0,0.4308011555597509,0.7299176304576053,0.8708763251445668,0.9999999999999999,0.47221295443315187,0.30945643873695167,0.9864376680100462,1.0,0.5981026091029974,0.39636478147025617,1.0000000000000002,1.0
3.6599999999999997,0.855436099130562,1.1154922267112892,4.033732165673393,1.0000000000000002,0.4440997499291848,0.7197753893387999,0.9238878151324662,1.0,0.47503589752495434,0.3076174663129774,1.0009298928889112,1.0000000000000002,0.5981026091029974,0.39636478147025617,1.0000000000000002,1.0000000000000002
3.69,0.8545821953356446,1.1030343670070335,3.9513324300745585,0.9999999999999998,0.4587318455767226,0.7167806950192986,0.976495330104287,0.9999999999999999,0.47867421882480116,0.307913977654367,1.019925441191758,0.9999999999999998,0.5981026091029977,0.396364781470256,1.0,0.9999999999999998
3.7199999999999998,0.8519928936520924,1.0803800547017333,3.8309140556488614,1.0,0.47251032838945234,0.7187338093897716,1.020070739414529,1.0,0.4833674288986784,0.3095970771538273,1.0371843102259433,1.0,0.5981026091029974,0.39636478147025617,1.0009074967055522,1.0
3.75,0.8480402770920672,1.0506781184067766,3.6927780621327275,1.0,0.48340300195156377,0.7229858286302764,1.046713792706037,1.0,0.4875588882196125,0.3115698033232673,1.047567938803847,1.0,0.5983301899962642,0.39658935660331257,1.1064993606818267,1.0
3.78,0.8432388961588766,1.0177311622632101,3.5568393280772583,1.0,0.48984418860979884,0.7267740111431245,1.0510033615190095,1.0,0.4900480295662555,0.31279702909038765,1.0468153228065904,1.0,0.6230107670470866,0.4225531065399234,1.2806696428352282,1.0
3.81,0.8382089805435754,0.9857706563967508,3.4422132208814187,1.0,0.49086624661011413,0.7276015484593773,1.031183552407947,0.9999999999999998,0.48986842718195656,0.3125572331330639,1.032706352997688,1.0,0.657315642546706,0.4648533498879299,1.4744886233282104,1.0
3.84,0.8337104018201991,0.9589539345907023,3.364681407073881,1.0000000000000002,0.48610928879847043,0.7236011414812754,0.9894332589879307,1.0000000000000002,0.4864779267931191,0.31042065421141013,1.0050605106616892,1.0000000000000002,0.6885715223220668,0.5115074019695012,1.652089879499573,1.0000000000000002
3.8699999999999997,0.8305233234598707,0.9407842694421048,3.33401305947365,0.9999999999999999,0.4757921082813264,0.7138043352389493,0.9312292737389282,0.9999999999999998,0.47970200681275676,0.30633776678213065,0.9995761640168419,0.9999999999999999,0.7125012214560202,0.5540822549685652,1.7890102236236376,0.9999999999999999
3.9,0.8292286766762815,0.9334589366587686,3.3517115324499147,1.0,0.4606977131866289,0.6982474845115169,0.8673991662749293,1.0000000000000002,0.4783364974706057,0.3054948555610006,0.9997136378397075,1.0,0.7285557061836466,0.5868532702482594,1.8692755398595473,1.0
3.9299999999999997,0.8299780841403919,0.9373830849612534,3.411254863393409,1.0000000000000002,0.44311229744712943,0.6790211857196553,0.8100315961283575,1.0000000000000002,0.4783708136967071,0.3054729406986468,0.9999126873802414,1.0000000000000002,0.7371551699472406,0.6060532805015851,1.8839598376797588,1.0000000000000002
3.96,0.832452010200151,0.9510583194830051,3.5000825647499783,0.9999999999999999,0.42629924054931606,0.6590733932392069,0.7647679795563094,0.9999999999999998,0.4784204924578771,0.30544122065842244,1.0,0.9999999999999999,0.7386695410772367,0.6095652690964634,1.83057355689835,0.9999999999999999
3.9899999999999998,0.8360119063651741,0.9714709869389296,3.6010324961563094,1.0,0.41229956855786654,0.6395306017433366,0.7361281316660848,0.9999999999999999,0.47844228094575786,0.30542731072069407,1.0,1.0,0.7330781290574674,0.5967962496061358,1.7125766587826337,1.0
4.02,0.8398786745080529,0.9948579367984811,3.697647249690043,1.0,0.4030830305837733,0.6214481947372851,0.7272489123119557,0.9999999999999999,0.47844228094575786,0.30542731072069407,1.0,1.0,0.7198235673076663,0.5685630657282447,1.538744945377432,1.0
4.05,0.843412702016187,1.0173109413563273,3.7754150277817593,1.0,0.4001666345106106,0.6056135249072322,0.7397075594544672,1.0,0.4784422809457578,0.30542731072069407,1.0,1.0,0.6976829541160428,0.5269235515667947,1.3224614206049345,1.0
4.08,0.8461461955673164,1.0353853263736141,3.8231347002012237,1.0,0.4042506955484012,0.5924094796951881,0.7733779423314975,1.0000000000000002,0.47844228094575786,0.30542731072069407,1.005851398541871,1.0,0.6645931573773342,0.47493953990547344,1.0814345448866776,1.0
4.109999999999999,0.8477768563512182,1.0464766900616524,3.8341399017023616,1.0000000000000002,0.4150149399175231,0.5817616313921554,0.8262542196198818,1.0,0.4798983349247264,0.3062823717230389,1.0242253726752848,1.0000000000000002,0.6174559124972195,0.4164172881516528,1.0,1.0000000000000002
4.14,0.8481480387860719,1.0490346666773611,3.8068442913595235,0.9999999999999999,0.43115578129847376,0.5731557640172515,0.8918121342125823,1.0000000000000002,0.48441810330414187,0.30896734842171225,1.0487095953463685,0.9999999999999999,0.5981026091029973,0.39636478147025583,1.0000000000000002,0.9999999999999999
4.17,0.8472240783412219,1.0426902995365026,3.7449447245334873,1.0,0.44997192039626555,0.5665417731618334,0.958165985620716,0.9999999999999998,0.49032023031451716,0.31254521170156957,1.0718962510021766,1.0,0.5981026091029973,0.39636478147025583,1.0,1.0
4.2,0.8450866089098197,1.0283034306803331,3.6572286352934418,0.9999999999999998,0.4677900122156771,0.5621656645881226,1.0157481773172492,1.0,0.49578632690278956,0.31593346237091124,1.0865425602645693,0.9999999999999998,0.5981026091029973,0.39636478147025583,1.0,0.9999999999999998
4.2299999999999995,0.8419533685787988,1.007917537273038,3.556816467171511,1.0,0.4823426190781266,0.5583534490227003,1.054974673586072,0.9999999999999999,0.4991790815490655,0.31807371786520716,1.0867313962041947,1.0,0.5981026091029973,0.39636478147025583,1.0933222387598303,1.0
4.26,0.8382076563205171,0.9845828788532303,3.45960965361115,0.9999999999999999,0.49180883089358374,0.553528393581124,1.0684055477724097,1.0,0.4992225264762387,0.31810131233628264,1.0688592429967043,0.9999999999999999,0.6201124451244753,0.41932927118013247,1.2792835592463214,0.9999999999999999
4.29,0.8344087389538963,0.9619950383251505,3.3818018958895806,0.9999999999999998,0.49497092616174265,0.5464650119858724,1.0527093593142192,0.9999999999999999,0.4950770548679687,0.31548966639791337,1.0322585845332821,0.9999999999999998,0.6570686177280216,0.4645185006428411,1.5083767920086564,0.9999999999999998
4.32,0.8312371854200215,0.9439163000025892,3.336677434318084,1.0,0.4912715903978641,0.5364991262094434,1.0096544180771931,1.0,0.48636958637027394,0.31014123636220986,1.0000000000000002,1.0,0.6934454650399713,0.5196399118255652,1.7387949953932356,1.0
4.35,0.8293416658182423,0.933432124953817,3.331538735825415,0.9999999999999999,0.48084032196898896,0.5236363487130777,0.9456886025893183,0.9999999999999999,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999999,0.722881928004718,0.5748379034589581,1.938500774953004,0.9999999999999999
4.38,0.829123107886564,0.9322382303782029,3.366021839286853,1.0,0.46452811421624385,0.5085188592305865,0.8787689681637875,1.0,0.47844228094575786,0.30542731072069407,1.0,1.0,0.7441441803528793,0.6226083570663434,2.0832732756877923,1.0
4.41,0.8305791190152194,0.9402499301763554,3.432631881717974,1.0,0.44632817956177484,0.49437904934913135,0.8168930364504785,1.0,0.47844228094575786,0.30542731072069407,1.0,1.0,0.757619510787847,0.6572227493811378,2.156057279258582,1.0
4.4399999999999995,0.8333226520939916,0.9557265790321229,3.519168202130052,1.0,0.4283634221407167,0.48196507360257523,0.7668401173987537,1.0,0.4784422809457578,0.30542731072069407,1.0,1.0,0.7638709787529058,0.674622588426609,2.147434572737195,1.0
4.47,0.8367571621123254,0.9758343678512112,3.6118300030969905,1.0,0.412955370873057,0.47186827194169373,0.7334839876462537,0.9999999999999999,0.47844228094575786,0.30542731072069407,1.0,1.0,0.7631472799969676,0.672561292580119,2.056208283894379,1.0
4.5,0.8402815144125596,0.9973671546562877,3.6978720948431096,1.0,0.4022175259752113,0.4643918717525812,0.719526991314539,0.9999999999999999,0.47844228094575786,0.30542731072069407,1.0,1.0,0.7552094835192108,0.6507522178820104,1.8895111728322613,1.0
4.53,0.8434207449273239,1.0173631969472512,3.767319933414076,1.0,0.3976070881427012,0.4594574346038074,0.7255995059271098,1.0,0.47844228094575786,0.30542731072069407,1.0,1.0,0.7392374896544106,0.6108929205553296,1.6622949971621481,1.0
4.56,0.8458661072310036,1.0335038495076474,3.813781488214956,1.0,0.39962174252307747,0.45658893648947985,0.7505301853917457,1.0,0.47844228094575786,0.30542731072069407,1.0,1.0,0.7137635989439258,0.5565259028153785,1.396536137629077,1.0
4.59,0.8474599654361744,1.044302710248195,3.834591265830117,1.0000000000000002,0.4077535799963169,0.454972393323817,0.7915873117367576,0.9999999999999999,0.47844228094575786,0.30542731072069407,1.0038121991771052,1.0000000000000002,0.6767343530403092,0.4927772963646207,1.1212267705746026,1.0000000000000002
4.62,0.8481632237899749,1.0491395793072633,3.830513371607875,0.9999999999999999,0.4206758788175942,0.45356270753208516,0.84460048172782,0.9999999999999999,0.47939182718291307,0.3059843848673598,1.013539784002761,0.9999999999999999,0.626194020271337,0.42615148005921955,1.0,0.9999999999999999
4.6499999999999995,0.8480259232492485,1.048191737184339,3.805165349970433,0.9999999999999998,0.4365499378728871,0.4512103253602873,0.9040332450860029,0.9999999999999999,0.4817991884673482,0.3074058704099869,1.0225375637936842,0.9999999999999998,0.5981026091029977,0.396364781470256,1.0000000000000002,0.9999999999999998
4.68,0.847166879436394,1.0423000651227297,3.764268892830759,0.9999999999999998,0.45334275797033236,0.4467983987723237,0.963192029050647,0.9999999999999999,0.484006202553162,0.3087207100251408,1.0251188901248443,0.9999999999999998,0.5981026091029977,0.396364781470256,1.0,0.9999999999999998
4.71,0.8457602776720303,1.0327947244201545,3.7147983593470206,1.0,0.46909274425151826,0.4393896149518925,1.0078098618960831,1.0,0.48463589536248297,0.30909791753618393,1.017216618748578,1.0,0.5981026091029974,0.39636478147025617,1.071371603301416,1.0
4.74,0.844023853842454,1.0212970088096387,3.664080199313723,0.9999999999999999,0.4803838620515516,0.4299064048484694,1.0294069237965382,1.0000000000000002,0.48270333548233874,0.30794316384175674,1.0,0.9999999999999999,0.6151753503288268,0.41394950051269863,1.2317948338264366,0.9999999999999999
4.77,0.8422026556045785,1.0095098376128215,3.6188957496172818,1.0,0.4856785348725765,0.4181825895818922,1.02363988401586,0.9999999999999999,0.47844228094575786,0.30542731072069407,1.0,1.0,0.6483735412470518,0.4530318113184958,1.4284807329069946,1.0
4.8,0.8405440341726501,0.9990091665108073,3.5846573985182197,0.9999999999999998,0.48427529243560763,0.40430279446035905,0.9907124488479597,1.0,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999998,0.6816950985804979,0.5004571742563699,1.618157750151183,0.9999999999999998
4.83,0.8392638571163731,0.9910525950077601,3.5647550038953737,1.0,0.47611436518341393,0.38887506333737254,0.9411526872246503,1.0,0.47844228094575786,0.30542731072069407,1.0,1.0,0.7082216505727064,0.5459554207124301,1.7698907607565428,1.0
4.859999999999999,0.8385102298463225,0.986427631699302,3.560181880846258,1.0,0.46333238130525206,0.3739293544461931,0.8859972430386798,1.0000000000000002,0.47844228094575786,0.30542731072069407,1.0,1.0,0.726423194061744,0.5822787899362665,1.863002526680862,1.0
4.89,0.8383360655358323,0.9853649303064833,3.5695211862003258,0.9999999999999998,0.4483534134685493,0.36108253681872265,0.8358225976590239,1.0,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999998,0.7365028576378949,0.6045529377978789,1.8856846060556767,0.9999999999999998
4.92,0.8386913485067988,0.987535200634112,3.5811752766888896,0.9999999999999998,0.43398189203110593,0.3515689890900528,0.8067330285566621,1.0,0.47844228094575786,0.30542731072069407,0.9998274083139423,0.9999999999999998,0.7388462652194273,0.6099777652048602,1.8343514819304354,0.9999999999999998
4.95,0.8391333637173912,0.9924954388822246,3.594988817685516,1.0,0.4253015910716415,0.34752852663365347,0.7956340804414002,0.9999999999999999,0.4783992096770672,0.3054548089721531,0.9992832922223279,1.0,0.7334817001947168,0.59769993892629,1.712904763178203,1.0
4.9799999999999995,0.8396543615824221,0.9988909763649583,3.6127619758455904,0.9999999999999999,0.4219190925397187,0.3476097710015229,0.7900681594254901,0.9999999999999998,0.4782633757335205,0.3055415627011301,1.0,0.9999999999999999,0.7198622608866615,0.5686415975960578,1.5295648741726424,0.9999999999999999
5.01,0.8403190263085819,1.0051224819056062,3.636444385389588,0.9999999999999998,0.42020779624034893,0.348734105068457,0.7936683687112862,0.9999999999999998,0.47844228094575786,0.30542731072069407,1.0089714419401792,0.9999999999999998,0.6964146168559098,0.5254006323784164,1.3022697004279045,0.9999999999999998
5.04,0.8411947770713468,1.0096519101217414,3.6681946279145907,1.0,0.4213158704983414,0.35079125095118857,0.8126195689065927,1.0,0.48067140398245317,0.30673830160312254,1.0314168000300916,1.0,0.6611176755425323,0.471124440143786,1.0509566473261467,1.0
5.069999999999999,0.8423522495811864,1.0111985723589672,3.669126287340841,1.0,0.4270795495711335,0.3542111148310635,0.8433253848365733,0.9999999999999999,0.48616578746333255,0.31001822694900616,1.060890196301071,1.0,0.6104562795124384,0.40943784093146873,1.0,1.0
5.1,0.34418323161210695,0.24290011965985156,1.3525874164838398,0.9999999918183216,0.09772167095741376,0.22350771430155283,0.8006490375365095,0.9999998412646424,0.11990935120624045,0.18100177718589336,1.0000000000000002,0.9999999999999998,0.13483819468920638,0.18412506254726707,1.0,1.0
5.13,0.5718149982581873,0.3720307130524157,1.2984474699345951,0.9999999805139898,0.42345234653223157,0.34509037841582724,0.8179123032617727,0.9999998412646425,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394325070881656,0.34587324109487366,1.0427707414160072,1.0
5.16,0.5627737009390953,0.36433757955206303,1.0,0.9999999976305427,0.428668775205661,0.3408910071319513,0.8422618789196704,0.9999998412646425,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5495106455331148,0.3536109564783648,1.0,0.9999996372627766
5.1899999999999995,0.5031445208090285,0.3206122870492259,1.0,0.9999999976305428,0.4358680246689048,0.33526049683704356,0.8737789199303351,0.9999998412646423,0.47844228094575786,0.30542731072069407,1.0000000000000002,1.0,0.5394324672856767,0.345873211204326,1.0,0.9999996372627766
5.22,0.5031445208090285,0.3206122870492259,1.8725317922846454,0.9999999976305428,0.4449213438192953,0.3284385713022304,0.9114058711247314,0.9999998412646424,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999999,0.5394324672856767,0.345873211204326,1.1530394311386458,0.9999996372627766
5.25,0.6403168017783355,0.44288410552384144,1.1550231843939769,0.9999999991159229,0.4553563604020519,0.3209120223485064,0.9485316944160382,0.9999998412646425,0.47844228094575797,0.305427310720694,1.0,0.9999999999999997,0.5732533693630858,0.37328466138937333,1.0501985162527172,0.9999995157177922
5.279999999999999,0.5364146658128289,0.34362168034427165,1.0,0.999999999679827,0.46527486675519236,0.3140709738417158,0.9824199784277152,0.9999998412646424,0.4784422809457578,0.30542731072069407,1.0000000000000002,0.9999999999999999,0.5512076953006984,0.35494809034902847,1.0,0.9999979178993771
5.31,0.5031445210169043,0.3206122871833646,2.004219673060195,0.9999999996798271,0.47401821998061694,0.3102355197234205,0.9901115585112255,0.99999984103538,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999999,0.5394322786230095,0.34587306952404856,1.0992104863008487,0.999997917899377
5.34,0.6537364261427334,0.46004830869683316,1.3751743391508813,0.9999999990228808,0.47596302178742783,0.30701824260326277,0.995998622199544,0.99999984103538,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5620401594113799,0.3637273483848638,1.1257508194047516,0.9999990315378566
5.37,0.5754555322875924,0.37522093356841757,1.0000000000000002,0.9999999947145836,0.47744186601014704,0.30606727414685686,0.998339483150354,0.99999984103538,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5676539182806126,0.3684501334737392,1.0,0.9999986969511009
5.3999999999999995,0.5031445205132379,0.32061228685835735,2.0420852590493253,0.9999999947145833,0.4780275791070922,0.3056922589409371,0.9991029116043588,0.9999998410353799,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999998,0.5394323641069768,0.34587313372005335,1.0,0.9999986969511008
5.43,0.6573723014033411,0.46493022067045975,1.5293477631090995,0.9999999936196062,0.47821831475977017,0.30557033468432016,0.999290044923351,0.9999998410353799,0.47844228094575797,0.30542731072069407,1.0,1.0,0.5394323641069768,0.34587313372005335,1.1156595120173194,0.999998696951101
5.46,0.5984503908364426,0.39670807262938185,1.0,0.999999985718842,0.47826504704654005,0.30554047676223905,0.9977013702139479,0.9999998410353799,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5655393535253526,0.366656848690327,1.0000000000000002,0.9999982198404619
5.49,0.503144519600723,0.3206122862695273,2.068283380909424,0.999999985718842,0.47786804537388244,0.30579431269354584,0.9989242503738106,0.99999984103538,0.47844228094575797,0.30542731072069407,1.0,1.0,0.5394323117544737,0.34587309440482394,1.0000000000000004,0.999998219840462
5.52,0.6598335589402929,0.4682942003923189,1.7682673875283317,0.9999999869381329,0.47817369036827256,0.30755597093669784,0.9862202656660828,0.9999998409976374,0.47844228094575786,0.30542731072069407,1.0000000000000002,1.0,0.5394323117544737,0.34587309440482394,1.1186022106625506,0.999998219840462
5.55,0.6287475958208792,0.42908266646402327,1.0,0.9999999770092355,0.47498091640928636,0.3076530560342092,0.9809922663010091,0.9999998409976373,0.47844228094575786,0.30542731072069407,1.0000000000000002,0.9999999999999999,0.5661585280944461,0.3671801379814497,1.14429964891078,0.9999990804295773
5.58,0.5031445187172343,0.3206122856994272,1.9988384520585187,0.9999999770092354,0.4736556361116136,0.3085138639769334,0.9790185984709548,0.9999998409976372,0.47844228094575786,0.30542731072069407,1.0000000000000002,1.0,0.5714784444065014,0.37173852618856046,1.0,0.9999985080279093
5.609999999999999,0.6532120020834311,0.4593526087217148,1.8737785581745494,0.999999982727852,0.473153576571088,0.3088412256126977,0.9821332834543843,0.9999998409976374,0.47844228094575797,0.30542731072069407,1.0,1.0,0.5394323433767718,0.34587311815226246,1.0,0.9999985080279093
5.64,0.6404498474608143,0.44304798757941105,1.0,0.9999999742694581,0.4739454505913954,0.3083252098082261,0.9918360255761067,0.9999998409976374,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394323433767719,0.34587311815226246,1.126176786719906,0.9999985080279092
5.67,0.5031445184393147,0.32061228552009047,1.8371776203923451,0.999999974269458,0.4763970780682243,0.3067385112515724,0.9995332646790122,0.9999998409976373,0.4784422809457578,0.30542731072069407,1.0,1.0,0.567742536617938,0.3685256704880926,1.0,0.9999977886123619
5.7,0.6364932822231788,0.438225660561682,2.033572557894148,0.9999999865570931,0.4783257731318447,0.30550168671544164,1.0062320603352604,0.9999998409976374,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394322644365713,0.3458730588704431,1.0,0.999997788612362
5.7299999999999995,0.6565630883140757,0.46383474255683876,1.0,0.9999999819297749,0.47999276181931566,0.30638570889326855,1.0,0.9999998411516405,0.47844228094575797,0.305427310720694,1.0,0.9999999999999999,0.5394322644365713,0.3458730588704431,1.1058953180364612,0.9999977886123621
5.76,0.5031445192163653,0.3206122860215077,1.577029730029882,0.9999999819297749,0.4784422660814073,0.30542730201604185,1.0,0.9999998411516403,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5634701746107308,0.36491887209380197,1.0725337683317,0.9999985197218211
5.79,0.6049705240778098,0.4032559118391806,2.064031901663612,0.99999999647203,0.4784422660814073,0.30542730201604185,1.0000000000000004,0.9999998411516405,0.47844228094575797,0.30542731072069407,1.0,1.0,0.5562216541593564,0.3589584147342754,1.0,0.9999974898102589
5.819999999999999,0.6594370985837132,0.4677490438738032,1.0,0.9999999968372341,0.4784422660814073,0.30542730201604185,1.0000000000000002,0.9999998411516404,0.47844228094575786,0.30542731072069407,1.0000000000000002,0.9999999999999999,0.5394322316495362,0.345873034248329,1.0009461485046025,0.9999974898102588
5.85,0.5031445207285556,0.3206122869972981,1.129658831155274,0.9999999968372338,0.4784422660814073,0.30542730201604185,1.0,0.9999998411516405,0.47844228094575786,0.30542731072069407,1.0,1.0000000000000002,0.5396610472384835,0.3460449535298884,1.1239469110182765,0.9999982694523202
5.88,0.5313438178461751,0.33990370250588264,1.929423734649079,0.9999999962230787,0.4784422660814073,0.30542730201604185,1.0,0.9999998411516403,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5672776273272823,0.3681297330028247,1.0,0.99999803035813
5.91,0.6462680872063669,0.4503353125769307,1.0899604907598168,0.9999999891513194,0.4784422660814073,0.30542730201604185,1.006291966791913,0.9999998411516405,0.47844228094575797,0.30542731072069407,1.0,1.0,0.539432290962911,0.3458730787909587,1.0,0.9999980303581298
5.9399999999999995,0.5231302986554103,0.3340492613961366,1.0,0.9999999966885863,0.48000762145258585,0.30634674292987024,1.0,0.9999998414961943,0.47844228094575786,0.30542731072069407,1.0,1.0000000000000002,0.539432290962911,0.34587307879095874,1.1424806137587582,0.9999980303581297
